Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF4249;AQUINEX 400MG 10CPS PUB;BSK2606OF024150;COMPRIMES;;12766;13/07/2026;4;13;13;3
PF4249;AQUINEX 400MG 10CPS PUB;BSK2606OF024151;COMPRIMES;;708;13/07/2026;4;13;13;3
PF4249;AQUINEX 400MG 10CPS PUB;BSK2606OF024152;COMPRIMES;;775;13/07/2026;4;13;13;3
PF4268;RASTINE 5MG 30CPS;BSK2606OF024153;COMPRIMES;;3333;13/07/2026;4;13;13;3
PF4268;RASTINE 5MG 30CPS;BSK2606OF024154;COMPRIMES;;3333;13/07/2026;4;13;13;3
PF4271;RASTINE 5MG 30CPS ECH;BSK2606OF024155;COMPRIMES;;1785;13/07/2026;4;13;13;3
PF4453;CHLORURE NA STH 10% 100AMP PUB;BSK2606OF024202;AMPOULES INJECTABLES;;285;13/07/2026;4;13;13;3
PF4453;CHLORURE NA STH 10% 100AMP PUB;BSK2606OF024203;AMPOULES INJECTABLES;;165;13/07/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2606OF024229;SERINGUE LIQUIDE;;16667;13/07/2026;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2606OF024230;SERINGUE LIQUIDE;;5833;13/07/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2606OF024244;SOLUTES MASSIFS SODIQUES;;29376;13/07/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2606OF024245;SOLUTES MASSIFS SODIQUES;;29376;13/07/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2606OF024246;SOLUTES MASSIFS SODIQUES;;29376;13/07/2026;4;13;13;3
PF4843;CHLOR.NA SOFLEX 0.9% 500ML SOL;BSK2606OF024247;SOLUTES MASSIFS SODIQUES;;14372;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024269;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024270;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024271;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024272;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024273;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024274;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024275;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024276;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024277;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024278;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024279;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024280;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024281;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024282;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024283;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024284;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024285;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024286;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024287;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024288;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024289;COMPRIMES EFFERVESCENTS;;4760;13/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024290;COMPRIMES EFFERVESCENTS;;40;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024298;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024299;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024300;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024301;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024302;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024303;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024304;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024305;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024306;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024307;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024308;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024309;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024310;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024311;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024312;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024313;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024314;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024315;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024316;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024317;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024318;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024319;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024320;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024321;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024322;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024323;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024324;COMPRIMES EFFERVESCENTS;;4375;13/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024325;COMPRIMES EFFERVESCENTS;;1875;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024333;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024334;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024335;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024336;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024337;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024338;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024339;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024340;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024341;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024342;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024343;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024344;SIROP SOLUTES BUVABLES;;10000;13/07/2026;4;13;13;3
PS0225;PSO1 SOCLAV FL 30ML (WAPH);BSK2606OF024347;GRANULES PENICILLINES;;11375;13/07/2026;4;13;13;3
PS0234;PSO1 ISOLONE 5MG 30CPS EFF(WAP;BSK2606OF024408;COMPRIMES EFFERVESCENTS;;5250;13/07/2026;4;13;13;3
PS0235;PSO1 ISOLONE 20MG20CPS EFF(WAP;BSK2606OF024410;COMPRIMES EFFERVESCENTS;;6825;13/07/2026;4;13;13;3
PS0249;PSO1 HELICOCIN 6CPS(WAPH);BSK2606OF024424;COMPRIMES PENICILLINES;;30100;13/07/2026;4;13;13;3
PF1762;NOVEX 2000UI 0.2ML 6SERINGUES;BSK2606OF022754;SERINGUE LIQUIDE;;367;22/07/2026;4;13;13;3
PF1884;NOVEX 2000UI 0.2ML 6SERING PUB;BSK2606OF022775;SERINGUE LIQUIDE;;83;22/07/2026;4;13;13;3
PF1887;NOVEX 6000UI 0.6ML 2SERING PUB;BSK2606OF022782;SERINGUE LIQUIDE;;9744;22/07/2026;4;13;13;3
PF2441;NOVEX 2000UI 0.2ML2SER E/F EXP;BSK2606OF023002;SERINGUE LIQUIDE;;16417;22/07/2026;4;13;13;3
PF4747;NOVEX 2000UI 0.2ML 6SER PH;BSK2606OF024219;SERINGUE LIQUIDE;;6746;22/07/2026;4;13;13;3
PS0229;PSO1 NOVEX 2000 2SERG (WAPH);BSK2606OF024405;SERINGUE LIQUIDE;;316;22/07/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2607OF018729;SERINGUE LIQUIDE;;100000;14/07/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2607OF018730;SERINGUE LIQUIDE;;77091;14/07/2026;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2607OF018738;SERINGUE LIQUIDE;;23468;14/07/2026;4;13;13;3
SF0270;SF NOVEX 8000UI 0.8ML SR;BSK2607OF018739;SERINGUE LIQUIDE;;1710;14/07/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2607OF018831;MP EXCIPIENTS;;150000;14/07/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2607OF018832;MP EXCIPIENTS;;150000;14/07/2026;4;13;13;3
SF0081;SF COMPOSITION AROMATIQUE;BSK2607OF018833;MP EXCIPIENTS;;150000;14/07/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2607OF018840;MP EXCIPIENTS;;1000000;14/07/2026;4;13;13;3
PF3536;HIALSORB HUNGARY 2% 3ML EXP;SUGBSK000033132123;GELS;;9000;14/07/2026;4;13;13;1
PF0090;CORRECTOL COLLYRE 10ML;BSK2606OF022258;COLLYRES;;38460;22/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022296;SIROP SOLUTES BUVABLES;;10000;22/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022297;SIROP SOLUTES BUVABLES;;10000;22/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022298;SIROP SOLUTES BUVABLES;;10000;22/07/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2606OF022299;SIROP SOLUTES BUVABLES;;10000;22/07/2026;4;13;13;3
PF0284;PANALGIC 16CPS EFFERVESCENT;BSK2606OF022348;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF0284;PANALGIC 16CPS EFFERVESCENT;BSK2606OF022349;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF0284;PANALGIC 16CPS EFFERVESCENT;BSK2606OF022350;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF0284;PANALGIC 16CPS EFFERVESCENT;BSK2606OF022351;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF0284;PANALGIC 16CPS EFFERVESCENT;BSK2606OF022352;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022728;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022729;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022730;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022731;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022732;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022733;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022734;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF1565;PANALGIC 16CPS EFFERV E/A  EXP;BSK2606OF022735;COMPRIMES EFFERVESCENTS;;4374;22/07/2026;4;13;13;3
PF1716;ISOLONE 20MG 20CPS EFF PUB;BSK2606OF022744;COMPRIMES EFFERVESCENTS;;298;22/07/2026;4;13;13;3
PF1916;BUCCOTHYMOL BDB 150ML E/F EXP;BSK2606OF022807;SIROP SOLUTES BUVABLES;;9695;22/07/2026;4;13;13;3
PF1920;OREX 250MG SUSP 60ML E/F EXP;BSK2606OF022810;GRANULES CEPHALOSPORINES;;2858;22/07/2026;4;13;13;3
PF2347;ISOLONE 20MG 20CPS EFF ECH;BSK2606OF022891;COMPRIMES EFFERVESCENTS;;23;22/07/2026;4;13;13;3
PF2429;ISOLONE 5MG 30CPS EFF E/F EXP;BSK2606OF022954;COMPRIMES EFFERVESCENTS;;10000;22/07/2026;4;13;13;3
PF2429;ISOLONE 5MG 30CPS EFF E/F EXP;BSK2606OF022955;COMPRIMES EFFERVESCENTS;;2606;22/07/2026;4;13;13;3
PF2430;ISOLONE 20MG 20CPS EFF E/F EXP;BSK2606OF022957;COMPRIMES EFFERVESCENTS;;8333;22/07/2026;4;13;13;3
PF2430;ISOLONE 20MG 20CPS EFF E/F EXP;BSK2606OF022958;COMPRIMES EFFERVESCENTS;;3801;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022962;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022963;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022964;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022965;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022966;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022967;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022968;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022969;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022970;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022971;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022972;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022973;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022974;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022975;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022976;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022977;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022978;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022979;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022980;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PF2436;SOCLAV 100/12.5MG 60ML E/F EXP;BSK2606OF022981;GRANULES PENICILLINES;;1145;22/07/2026;4;13;13;3
PF2626;OFIKEN100MG/5ML FL60ML E/F EXP;BSK2606OF023053;GRANULES CEPHALOSPORINES;;2296;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023924;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023925;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023926;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023927;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023928;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023929;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023930;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023931;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023932;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023933;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023934;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023935;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023936;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023937;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023938;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023939;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023940;SACHET PENICILLINE;;12500;22/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023941;SACHET PENICILLINE;;6250;22/07/2026;4;13;13;3
PF4125;OFIKEN100MG/5ML FL60ML PLP EXP;BSK2606OF024092;GRANULES CEPHALOSPORINES;;5000;22/07/2026;4;13;13;3
PF4127;OREX 250MG SUSP 60ML PLP EXP;BSK2606OF024095;GRANULES CEPHALOSPORINES;;10666;22/07/2026;4;13;13;3
PF4127;OREX 250MG SUSP 60ML PLP EXP;BSK2606OF024096;GRANULES CEPHALOSPORINES;;2334;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024099;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024100;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024101;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024102;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024103;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024104;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024105;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024106;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024107;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024108;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024109;COMPRIMES EFFERVESCENTS;;4375;22/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024110;COMPRIMES EFFERVESCENTS;;1875;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024349;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024350;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024351;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024352;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024353;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024354;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024355;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024356;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024357;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024358;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024359;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024360;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024361;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024362;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024363;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024364;GRANULES PENICILLINES;;6945;22/07/2026;4;13;13;3
