ProductID;OperationName;PostID;StandardTimeHours;Sequence;Priority
BSK2601OF2392;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2393;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2393;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2393;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2393;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2394;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2394;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2394;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2394;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2395;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2395;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2395;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2395;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2396;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2396;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2396;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2396;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2397;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2397;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2397;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2397;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2398;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2398;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2398;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2398;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2399;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2399;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2399;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2399;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2400;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2400;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2400;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2400;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2401;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2401;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2401;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2401;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2402;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2402;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2402;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2402;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2403;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2403;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2403;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2403;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2404;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2404;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2404;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2404;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2405;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2405;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2405;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2405;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2406;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2406;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2406;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2406;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2407;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2407;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2407;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2407;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2408;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2408;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2408;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2408;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2409;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2409;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2409;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2409;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2410;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2410;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2410;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2410;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2411;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2411;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2411;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2411;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2412;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2412;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2412;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2412;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2413;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2413;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2413;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2413;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2414;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2414;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2414;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2414;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2415;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2415;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2415;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2415;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2416;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2416;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2416;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2416;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2417;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2417;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2417;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2417;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2418;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2418;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2418;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2418;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2419;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2419;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2419;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2419;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2420;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2420;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2420;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2420;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2421;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2421;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2421;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2421;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2422;PESEE DES MP;2362;2,587500095;10;1
BSK2601OF2422;MELANGE SUPPO+TRANSFERT;4217;8,050000191;20;1
BSK2601OF2422;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2422;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2459;PESEE DES MP;2362;2,875;10;1
BSK2601OF2459;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2601OF2459;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2459;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2460;PESEE DES MP;2362;2,875;10;1
BSK2601OF2460;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2601OF2460;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2460;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2461;PESEE DES MP;2362;2,875;10;1
BSK2601OF2461;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2601OF2461;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2461;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2462;PESEE DES MP;2362;2,875;10;1
BSK2601OF2462;MELANGE +TRANSFERT;4217;8,625;20;1
BSK2601OF2462;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2462;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2475;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2475;MELANGE SUPPO;4217;10,92500019;20;1
BSK2601OF2475;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2475;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2476;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2476;MELANGE SUPPO;4217;10,92500019;20;1
BSK2601OF2476;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2476;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2477;PESEE DES MP;2362;2,299999952;10;1
BSK2601OF2477;MELANGE SUPPO;4217;10,92500019;20;1
BSK2601OF2477;REPARTITION TMP;4218;6,800000191;40;1
BSK2601OF2477;REPARTITION SARONG;4230;5,199999809;50;1
BSK2601OF2876;REPARTITION+RECEPTION;2642;8,050000191;50;1
BSK2601OF2877;REPARTITION+RECEPTION;2642;8,050000191;50;1
BSK2601OF2878;REPARTITION+RECEPTION;2642;8,050000191;50;1
BSK2601OF2879;REPARTITION+RECEPTION;2642;8,050000191;50;1
BSK2601OF2880;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2881;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2882;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2883;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2884;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2885;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2886;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2887;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2888;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2889;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2890;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF2891;REPARTITION+RECEPTION;2642;5,330824852;50;1
BSK2601OF2892;REPARTITION+RECEPTION;2642;5,330824852;50;1
BSK2601OF2893;REPARTITION+RECEPTION;2642;4,573204994;50;1
BSK2601OF3265;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3265;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3265;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3265;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3266;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3266;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3266;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3266;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3267;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3267;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3267;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3267;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3268;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3268;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3268;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3268;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3269;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3269;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3269;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3269;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3270;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3270;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3270;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3270;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3271;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3271;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3271;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3271;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3272;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3272;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3272;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3272;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3273;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3273;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3273;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3273;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3274;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3274;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3274;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3274;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3275;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3275;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3275;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3275;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3276;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3276;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3276;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3276;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3277;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3277;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3277;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3277;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3278;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3278;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3278;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3278;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3279;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3279;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3279;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3279;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3280;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3280;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3280;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3280;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2601OF3281;PESEE UBS;2694;1,149999976;10;1
BSK2601OF3281;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2601OF3281;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2601OF3281;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF0024;PESEE UBS;2694;1,149999976;10;1
BSK2602OF0024;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2602OF0024;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2602OF0024;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF0025;PESEE UBS;2694;1,149999976;10;1
BSK2602OF0025;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2602OF0025;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2602OF0025;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF0026;PESEE UBS;2694;1,149999976;10;1
BSK2602OF0026;PREPARATION MATERIELS;3826X;8,337499619;20;1
BSK2602OF0026;MELANGE ET FILTRATION;3826;6,037499905;30;1
BSK2602OF0026;STERILISATION MATERIELS;3893;10,92500019;40;1
BSK2602OF9919;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2602OF9920;REPARTITION+RECEPTION;2642;6,846525192;50;1
BSK2601OF9666;CONDITIONNEMENT AUTO;4730;4,025000095;60;1
BSK2601OF9667;CONDITIONNEMENT AUTO;4730;4,025000095;60;1
BSK2601OF9668;CONDITIONNEMENT AUTO;4730;4,025000095;60;1
BSK2601OF9669;CONDITIONNEMENT AUTO;4730;4,025000095;60;1
BSK2601OF9670;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9671;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9672;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9673;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9674;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9675;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9676;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9677;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9678;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9679;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9680;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9681;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9682;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9683;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9684;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9685;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9686;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9687;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9688;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9689;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9690;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9691;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9692;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9693;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9694;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9695;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9696;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9697;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9698;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9699;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9700;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9701;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9702;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9703;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9704;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9705;CONDITIONNEMENT AUTO;4730;5,175000191;60;1
BSK2601OF9706;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9707;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9708;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9709;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9710;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9711;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9712;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9713;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9714;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF0152;CONDITIONNEMENT MANUEL;4706;4,887499809;60;1
BSK2601OF0153;CONDITIONNEMENT MANUEL;4706;4,887499809;60;1
BSK2601OF0225;MIRAGE SEMI AUTO;3843;0,20531334;60;1
BSK2601OF0225;MISE EN TIGE +ETIQUETAGE ;4688;0,235473335;70;1
BSK2601OF0225;BLISTERAGE+DECOUPE;5019;0,295186669;80;1
BSK2601OF0225;CONDITIONNEMENT AUTO;5022;0,261126667;90;1
BSK2601OF0226;MIRAGE SEMI AUTO;3843;15,72970009;60;1
BSK2601OF0226;MISE EN TIGE+ ETIQUETAGE;4688;18,10639954;70;1
BSK2601OF0226;BLISTERAGE+DECOUPE ;5019;22,71425056;75;1
BSK2601OF0226;CONDITIONNEMENT  AUTO;5022;20,09337425;80;1
BSK2601OF0227;MIRAGE SEMI AUTO;3843;5,442390919;60;1
BSK2601OF0227;MISE EN TIGE +ETIQUETAGE ;4688;6,317918777;70;1
BSK2601OF0227;BLISTERAGE+DECOUPE;5019;7,938811302;80;1
BSK2601OF0227;CONDITIONNEMENT AUTO;5022;7,022794724;90;1
BSK2601OF0228;MIRAGE SEMI AUTO;3843;0,883823991;60;1
BSK2601OF0228;MISE EN TIGE +ETIQUETAGE ;4688;1,034341335;70;1
BSK2601OF0228;BLISTERAGE+DECOUPE;5019;1,301735759;80;1
BSK2601OF0228;CONDITIONNEMENT AUTO;5022;1,151535392;90;1
BSK2601OF0272;MIRAGE SEMI AUTO;3843;0,034499999;60;1
BSK2601OF0272;MISE EN TIGE+ ETIQUETAGE;4688;0,04225;70;1
BSK2601OF0272;BLISTERAGE+DECOUPE ;5019;0,053624999;75;1
BSK2601OF0272;CONDITIONNEMENT  AUTO;5022;0,0474375;80;1
BSK2601OF0285;MIRAGE SEMI AUTO;3843;0,149499997;60;1
BSK2601OF0285;MISE EN TIGE+ ETIQUETAGE;4688;0,172250003;70;1
BSK2601OF0285;BLISTERAGE+DECOUPE ;5019;0,216124997;75;1
BSK2601OF0285;CONDITIONNEMENT  AUTO;5022;0,191187501;80;1
BSK2601OF0289;MIRAGE SEMI AUTO;3843;1,181824923;60;1
BSK2601OF0289;MISE EN TIGE +ETIQUETAGE ;4688;1,371947408;70;1
BSK2601OF0289;BLISTERAGE+DECOUPE;5019;1,723927021;80;1
BSK2601OF0289;CONDITIONNEMENT AUTO;5022;1,525012374;90;1
BSK2601OF0294;MIRAGE SEMI AUTO;3843;0,223533645;60;1
BSK2601OF0294;MISE EN TIGE +ETIQUETAGE ;4688;0,261601985;70;1
BSK2601OF0294;BLISTERAGE+DECOUPE;5019;0,329230398;80;1
BSK2601OF0294;CONDITIONNEMENT AUTO;5022;0,291242272;90;1
BSK2601OF0375;MIRAGE SEMI AUTO;3843;1,457732677;60;1
BSK2601OF0375;MISE EN TIGE +ETIQUETAGE ;4688;1,692240953;70;1
BSK2601OF0375;BLISTERAGE+DECOUPE;5019;2,126393318;80;1
BSK2601OF0375;CONDITIONNEMENT AUTO;5022;1,881040335;90;1
BSK2601OF0378;MIRAGE SEMI AUTO;3843;0,036416668;60;1
BSK2601OF0378;MISE EN TIGE +ETIQUETAGE ;4688;0,044416666;70;1
BSK2601OF0378;BLISTERAGE+DECOUPE;5019;0,056333333;80;1
BSK2601OF0378;CONDITIONNEMENT AUTO;5022;0,049833335;90;1
BSK2601OF0509;MIRAGE SEMI AUTO;3843;1,074341536;60;1
BSK2601OF0509;MISE EN TIGE +ETIQUETAGE ;4688;1,232159495;70;1
BSK2601OF0509;BLISTERAGE+DECOUPE;5019;1,544620991;80;1
BSK2601OF0509;CONDITIONNEMENT AUTO;5022;1,366395473;90;1
BSK2601OF0657;CONDITIONNEMENT MANUEL;4706;0,138479173;60;1
BSK2601OF0718;MIRAGE SEMI AUTO;3843;0,360476941;60;1
BSK2601OF0718;MISE EN TIGE +ETIQUETAGE ;4688;0,414943486;70;1
BSK2601OF0718;BLISTERAGE+DECOUPE;5019;0,52054131;80;1
BSK2601OF0718;CONDITIONNEMENT AUTO;5022;0,460478872;90;1
BSK2601OF0721;MIRAGE SEMI AUTO;3843;0,137751281;60;1
BSK2601OF0721;MISE EN TIGE +ETIQUETAGE ;4688;0,159911588;70;1
BSK2601OF0721;BLISTERAGE+DECOUPE;5019;0,200937673;80;1
BSK2601OF0721;CONDITIONNEMENT AUTO;5022;0,177752554;90;1
BSK2601OF1146;MIRAGE SEMI AUTO;3843;0,044083335;60;1
BSK2601OF1146;MISE EN TIGE +ETIQUETAGE ;4688;0,053083334;70;1
BSK2601OF1146;BLISTERAGE+DECOUPE;5019;0,067166664;80;1
BSK2601OF1146;CONDITIONNEMENT AUTO;5022;0,059416667;90;1
BSK2601OF1149;MIRAGE SEMI AUTO;3843;5,470814228;60;1
BSK2601OF1149;MISE EN TIGE +ETIQUETAGE ;4688;6,297431469;70;1
BSK2601OF1149;BLISTERAGE+DECOUPE;5019;7,900047779;80;1
BSK2601OF1149;CONDITIONNEMENT AUTO;5022;6,988503933;90;1
BSK2601OF1440;MIRAGE SEMI AUTO;3843;0,071683332;60;1
BSK2601OF1440;MISE EN TIGE +ETIQUETAGE ;4688;0,084283337;70;1
BSK2601OF1440;BLISTERAGE+DECOUPE;5019;0,106166668;80;1
BSK2601OF1440;CONDITIONNEMENT AUTO;5022;0,093916669;90;1
BSK2601OF1444;MIRAGE SEMI AUTO;3843;0,24146989;60;1
BSK2601OF1444;MISE EN TIGE +ETIQUETAGE ;4688;0,280315608;70;1
BSK2601OF1444;BLISTERAGE+DECOUPE;5019;0,35223192;80;1
BSK2601OF1444;CONDITIONNEMENT AUTO;5022;0,311589777;90;1
BSK2601OF1445;MIRAGE SEMI AUTO;3843;0,06095;60;1
BSK2601OF1445;MISE EN TIGE +ETIQUETAGE ;4688;0,072149999;70;1
BSK2601OF1445;BLISTERAGE+DECOUPE;5019;0,090999998;80;1
BSK2601OF1445;CONDITIONNEMENT AUTO;5022;0,080499999;90;1
BSK2601OF1623;MIRAGE SEMI AUTO;3843;0,598172486;60;1
BSK2601OF1623;MISE EN TIGE +ETIQUETAGE ;4688;0,686042488;70;1
BSK2601OF1623;BLISTERAGE+DECOUPE;5019;0,860014975;80;1
BSK2601OF1623;CONDITIONNEMENT AUTO;5022;0,76078248;90;1
BSK2601OF9715;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9716;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
BSK2601OF9717;CONDITIONNEMENT AUTO;4730;8,050000191;60;1
